taxiUUID,promptThumbsUp,cleanThumbsUp,friendlyThumbsUp
00,0,0,1
0A,0,0,1
0B,0,0,1
0c,0,0,1
0d,0,0,1
0e,0,0,1
0f,0,0,1
0g,0,0,1
0h,0,0,1
Ai,1,0,0
Aj,1,0,0
Ak,1,0,0
Al,1,0,0
Am,1,0,0
AA,1,1,1
AA,1,1,1
AA,1,1,1
AA,1,1,1
AA,1,1,1
AA,1,1,1
AA,1,1,1
AA,1,1,1
AA,1,1,1
AA,1,1,1
AA,1,1,1
BB,0,1,0
BB,1,1,0
BB,0,1,0
BB,0,1,0
BB,1,1,0
BB,0,1,0
BB,1,1,1
BB,1,0,1
BB,1,1,1
BB,1,1,0
BB,1,0,1
BB,0,1,0
BB,0,1,1
BB,0,0,0
BB,1,1,1
BB,1,1,1
BB,1,1,1
BB,1,0,1
BB,1,1,0
BB,0,1,0
BB,0,1,0
BB,1,0,0
BB,1,1,0
BB,1,1,0
BB,0,1,0
BB,0,1,0
CC,0,0,1
CC,0,1,1
CC,1,1,1
CC,0,1,1
CC,0,0,1
CC,1,0,0
CC,0,1,0
